sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1004).jpg,clean,clean,0,0,0.26570773124694824,0.0
Healthy/Not Cancer  (1014).jpg,clean,clean,0,0,0.3288969397544861,0.0
Healthy/Not Cancer  (1021).jpg,clean,clean,0,0,0.6949945688247681,0.0
Healthy/Not Cancer  (103).jpg,clean,clean,0,0,0.9747374653816223,0.0
Healthy/Not Cancer  (1041).jpg,clean,clean,0,0,0.42705026268959045,0.0
Healthy/Not Cancer  (1043).jpg,clean,clean,0,0,0.35824257135391235,0.0
Healthy/Not Cancer  (105).jpg,clean,clean,0,0,0.337405800819397,0.0
Healthy/Not Cancer  (1050).jpg,clean,clean,0,0,0.6146529912948608,0.0
Healthy/Not Cancer  (1052).jpg,clean,clean,0,0,0.6876752376556396,0.0
Healthy/Not Cancer  (1054).jpg,clean,clean,0,0,0.7656568288803101,0.0
Healthy/Not Cancer  (1072).jpg,clean,clean,0,0,0.3635222017765045,0.0
Healthy/Not Cancer  (109).jpg,clean,clean,0,0,0.3409378230571747,0.0
Healthy/Not Cancer  (1096).jpg,clean,clean,0,0,0.17732755839824677,0.0
Healthy/Not Cancer  (1107).jpg,clean,clean,0,0,0.30708882212638855,0.0
Healthy/Not Cancer  (1112).jpg,clean,clean,0,0,0.43438389897346497,0.0
Healthy/Not Cancer  (1124).jpg,clean,clean,0,0,0.4772927165031433,0.0
Healthy/Not Cancer  (1126).jpg,clean,clean,0,0,0.3096142113208771,0.0
Healthy/Not Cancer  (1130).jpg,clean,clean,0,0,0.44321292638778687,0.0
Healthy/Not Cancer  (1156).jpg,clean,clean,0,0,0.6451480984687805,0.0
Healthy/Not Cancer  (1159).jpg,clean,clean,0,0,0.31915125250816345,0.0
Healthy/Not Cancer  (1161).jpg,clean,clean,0,0,0.26005974411964417,0.0
Healthy/Not Cancer  (1162).jpg,clean,clean,0,0,0.39335307478904724,0.0
Healthy/Not Cancer  (1167).jpg,clean,clean,0,0,0.28185486793518066,0.0
Healthy/Not Cancer  (1169).jpg,clean,clean,0,0,0.2641403079032898,0.0
Healthy/Not Cancer  (117).jpg,clean,clean,0,0,0.28040871024131775,0.0
Healthy/Not Cancer  (1172).jpg,clean,clean,0,0,0.2671109139919281,0.0
Healthy/Not Cancer  (1180).jpg,clean,clean,0,0,0.3283516466617584,0.0
Healthy/Not Cancer  (1198).jpg,clean,clean,0,0,0.3273058533668518,0.0
Healthy/Not Cancer  (1202).jpg,clean,clean,0,0,0.7524123191833496,0.0
Healthy/Not Cancer  (1208).jpg,clean,clean,0,0,0.7603215575218201,0.0
Healthy/Not Cancer  (1227).jpg,clean,clean,0,0,0.2606697976589203,0.0
Healthy/Not Cancer  (124).jpg,clean,clean,0,0,0.5010743737220764,0.0
Healthy/Not Cancer  (1252).jpg,clean,clean,0,0,0.24006177484989166,0.0
Healthy/Not Cancer  (1254).jpg,clean,clean,0,0,0.32983678579330444,0.0
Healthy/Not Cancer  (1260).jpg,clean,clean,0,0,0.35385018587112427,0.0
Healthy/Not Cancer  (1268).jpg,clean,clean,0,0,0.26273202896118164,0.0
Healthy/Not Cancer  (1272).jpg,clean,clean,0,0,0.28540998697280884,0.0
Healthy/Not Cancer  (1282).jpg,clean,clean,0,0,0.2650063931941986,0.0
