sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1004).jpg,clean,clean,0,0,0.009323308244347572,0.0
Healthy/Not Cancer  (1014).jpg,clean,clean,0,0,0.016260288655757904,0.0
Healthy/Not Cancer  (1021).jpg,clean,clean,0,0,0.036621272563934326,0.0
Healthy/Not Cancer  (103).jpg,clean,clean,0,0,0.5093329548835754,0.0
Healthy/Not Cancer  (1041).jpg,clean,clean,0,0,0.03263983130455017,0.0
Healthy/Not Cancer  (1043).jpg,clean,clean,0,0,0.008711817674338818,0.0
Healthy/Not Cancer  (105).jpg,clean,clean,0,0,0.15568368136882782,0.0
Healthy/Not Cancer  (1050).jpg,clean,clean,0,0,0.005014512222260237,0.0
Healthy/Not Cancer  (1052).jpg,clean,clean,0,0,0.0002889376482926309,0.0
Healthy/Not Cancer  (1054).jpg,clean,clean,0,0,0.327913373708725,0.0
Healthy/Not Cancer  (1072).jpg,clean,clean,0,0,0.039740029722452164,0.0
Healthy/Not Cancer  (109).jpg,clean,clean,0,0,0.7474722266197205,0.0
Healthy/Not Cancer  (1096).jpg,clean,clean,0,0,0.04206293448805809,0.0
Healthy/Not Cancer  (1107).jpg,clean,clean,0,0,0.0004997469368390739,0.0
Healthy/Not Cancer  (1112).jpg,clean,clean,0,0,0.009756832383573055,0.0
Healthy/Not Cancer  (1124).jpg,clean,clean,0,0,0.8776068091392517,0.0
Healthy/Not Cancer  (1126).jpg,clean,clean,0,0,0.009781154803931713,0.0
Healthy/Not Cancer  (1130).jpg,clean,clean,0,0,0.04312716796994209,0.0
Healthy/Not Cancer  (1156).jpg,clean,clean,0,0,0.013983658514916897,0.0
Healthy/Not Cancer  (1159).jpg,clean,clean,0,0,0.04284491017460823,0.0
Healthy/Not Cancer  (1161).jpg,clean,clean,0,0,0.0396103635430336,0.0
Healthy/Not Cancer  (1162).jpg,clean,clean,0,0,0.031045662239193916,0.0
Healthy/Not Cancer  (1167).jpg,clean,clean,0,0,0.0002542177098803222,0.0
