sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1004).jpg,clean,clean,0,0,0.009323308244347572,0.36097773909568787
Healthy/Not Cancer  (1004).jpg,manipulated,copy_move,0,1,0.016856195405125618,0.7133819460868835
Healthy/Not Cancer  (1014).jpg,clean,clean,0,0,0.016260288655757904,0.3399764597415924
Healthy/Not Cancer  (1014).jpg,manipulated,occlusion,0,1,0.02406824380159378,0.9482552409172058
Healthy/Not Cancer  (1021).jpg,clean,clean,0,0,0.036621272563934326,0.21681655943393707
Healthy/Not Cancer  (1021).jpg,manipulated,intensity_noise,0,1,0.031207388266921043,0.97462397813797
Healthy/Not Cancer  (103).jpg,clean,clean,0,0,0.5093329548835754,0.4908173978328705
Healthy/Not Cancer  (103).jpg,manipulated,copy_move,0,1,0.3706498444080353,0.8774310946464539
Healthy/Not Cancer  (1041).jpg,clean,clean,0,0,0.03263983130455017,0.3441493809223175
Healthy/Not Cancer  (1041).jpg,manipulated,occlusion,0,1,0.01659373752772808,0.9066230058670044
Healthy/Not Cancer  (1043).jpg,clean,clean,0,0,0.008711817674338818,0.3461354672908783
Healthy/Not Cancer  (1043).jpg,manipulated,intensity_noise,0,1,0.01783517748117447,0.997474730014801
Healthy/Not Cancer  (105).jpg,clean,clean,0,0,0.15568368136882782,0.3778030574321747
Healthy/Not Cancer  (105).jpg,manipulated,copy_move,0,1,0.10455227643251419,0.512904167175293
Healthy/Not Cancer  (1050).jpg,clean,clean,0,0,0.005014512222260237,0.9794245958328247
Healthy/Not Cancer  (1050).jpg,manipulated,occlusion,0,1,0.004969863221049309,0.9996088147163391
Healthy/Not Cancer  (1052).jpg,clean,clean,0,0,0.0002889376482926309,0.052639566361904144
Healthy/Not Cancer  (1052).jpg,manipulated,intensity_noise,0,1,0.0005820827791467309,0.9790096282958984
Healthy/Not Cancer  (1054).jpg,clean,clean,0,0,0.327913373708725,0.37692177295684814
Healthy/Not Cancer  (1054).jpg,manipulated,copy_move,0,1,0.32807379961013794,0.6209553480148315
Healthy/Not Cancer  (1072).jpg,clean,clean,0,0,0.039740029722452164,0.2607437074184418
Healthy/Not Cancer  (1072).jpg,manipulated,occlusion,0,1,0.026616951450705528,0.9845298528671265
Healthy/Not Cancer  (109).jpg,clean,clean,0,0,0.7474722266197205,0.28063517808914185
Healthy/Not Cancer  (109).jpg,manipulated,intensity_noise,0,1,0.8473889827728271,0.9826961755752563
Healthy/Not Cancer  (1096).jpg,clean,clean,0,0,0.04206293448805809,0.40482640266418457
Healthy/Not Cancer  (1096).jpg,manipulated,copy_move,0,1,0.010868736542761326,0.5315261483192444
Healthy/Not Cancer  (1107).jpg,clean,clean,0,0,0.0004997469368390739,0.18701915442943573
Healthy/Not Cancer  (1107).jpg,manipulated,occlusion,0,1,0.011230986565351486,0.9966456294059753
Healthy/Not Cancer  (1112).jpg,clean,clean,0,0,0.009756832383573055,0.3457476496696472
Healthy/Not Cancer  (1112).jpg,manipulated,intensity_noise,0,1,0.014351876452565193,0.793018639087677
Healthy/Not Cancer  (1124).jpg,clean,clean,0,0,0.8776068091392517,0.2218092381954193
Healthy/Not Cancer  (1124).jpg,manipulated,copy_move,0,1,0.8815815448760986,0.23761072754859924
Healthy/Not Cancer  (1126).jpg,clean,clean,0,0,0.009781154803931713,0.704990804195404
Healthy/Not Cancer  (1126).jpg,manipulated,occlusion,0,1,0.019646480679512024,0.9965896606445312
Healthy/Not Cancer  (1130).jpg,clean,clean,0,0,0.04312716796994209,0.4543337821960449
Healthy/Not Cancer  (1130).jpg,manipulated,intensity_noise,0,1,0.05590047687292099,0.6746732592582703
Healthy/Not Cancer  (1156).jpg,clean,clean,0,0,0.013983658514916897,0.23687443137168884
Healthy/Not Cancer  (1156).jpg,manipulated,copy_move,0,1,0.015472752042114735,0.5109561681747437
Healthy/Not Cancer  (1159).jpg,clean,clean,0,0,0.04284491017460823,0.47025248408317566
Healthy/Not Cancer  (1159).jpg,manipulated,occlusion,0,1,0.024508889764547348,0.9821845293045044
Healthy/Not Cancer  (1161).jpg,clean,clean,0,0,0.0396103635430336,0.4801083505153656
Healthy/Not Cancer  (1161).jpg,manipulated,intensity_noise,0,1,0.03971703723073006,0.4796030819416046
Healthy/Not Cancer  (1162).jpg,clean,clean,0,0,0.031045662239193916,0.47746577858924866
Healthy/Not Cancer  (1162).jpg,manipulated,copy_move,0,1,0.010409321635961533,0.48792457580566406
Healthy/Not Cancer  (1167).jpg,clean,clean,0,0,0.0002542177098803222,0.599412739276886
Healthy/Not Cancer  (1167).jpg,manipulated,occlusion,0,1,0.0009509323863312602,0.5568241477012634
Healthy/Not Cancer  (1169).jpg,clean,clean,0,0,0.010320493951439857,0.15792980790138245
Healthy/Not Cancer  (1169).jpg,manipulated,intensity_noise,0,1,0.006832879967987537,0.4888613224029541
Healthy/Not Cancer  (117).jpg,clean,clean,0,0,0.11007606238126755,0.46497276425361633
Healthy/Not Cancer  (117).jpg,manipulated,copy_move,0,1,0.0763508677482605,0.7043992877006531
Healthy/Not Cancer  (1172).jpg,clean,clean,0,0,0.06503763049840927,0.46717241406440735
Healthy/Not Cancer  (1172).jpg,manipulated,occlusion,0,1,0.024065576493740082,0.4860728979110718
Healthy/Not Cancer  (1180).jpg,clean,clean,0,0,0.03949058800935745,0.5165514945983887
Healthy/Not Cancer  (1180).jpg,manipulated,intensity_noise,0,1,0.03523768112063408,0.9564312696456909
Healthy/Not Cancer  (1198).jpg,clean,clean,0,0,0.00857002753764391,0.3748282790184021
Healthy/Not Cancer  (1198).jpg,manipulated,copy_move,0,1,0.006858419626951218,0.43837878108024597
Healthy/Not Cancer  (1202).jpg,clean,clean,0,0,0.00011768533295253292,0.3698984980583191
