sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (10).jpg,clean,clean,0,0,0.011893019080162048,0.3200939893722534
Healthy/Not Cancer  (10).jpg,manipulated,copy_move,0,1,0.02446236088871956,0.3375842571258545
Healthy/Not Cancer  (1010).jpg,clean,clean,0,0,0.003942173905670643,0.5581144094467163
Healthy/Not Cancer  (1010).jpg,manipulated,occlusion,0,1,0.006507015787065029,0.7527080178260803
Healthy/Not Cancer  (1015).jpg,clean,clean,0,0,0.0452139675617218,0.5444104075431824
Healthy/Not Cancer  (1015).jpg,manipulated,intensity_noise,0,1,0.08828161656856537,0.775589108467102
Healthy/Not Cancer  (1019).jpg,clean,clean,0,0,0.5543370246887207,0.06577099859714508
Healthy/Not Cancer  (1019).jpg,manipulated,copy_move,0,1,0.32859113812446594,0.9969308972358704
Healthy/Not Cancer  (102).jpg,clean,clean,0,0,0.026302924379706383,0.27684134244918823
Healthy/Not Cancer  (102).jpg,manipulated,occlusion,0,1,0.0351288728415966,0.7504536509513855
Healthy/Not Cancer  (1020).jpg,clean,clean,0,0,0.04575568810105324,0.1572011113166809
Healthy/Not Cancer  (1020).jpg,manipulated,intensity_noise,0,1,0.09183195978403091,0.9865702986717224
Healthy/Not Cancer  (1022).jpg,clean,clean,0,0,0.005384784657508135,0.5452823042869568
Healthy/Not Cancer  (1022).jpg,manipulated,copy_move,0,1,0.0035097647923976183,0.9229879975318909
Healthy/Not Cancer  (1029).jpg,clean,clean,0,0,0.021722493693232536,0.26589375734329224
Healthy/Not Cancer  (1029).jpg,manipulated,occlusion,0,1,0.009943123906850815,0.9995494484901428
Healthy/Not Cancer  (1030).jpg,clean,clean,0,0,0.032095372676849365,0.5710234642028809
Healthy/Not Cancer  (1030).jpg,manipulated,intensity_noise,0,1,0.0402221716940403,0.9771164059638977
Healthy/Not Cancer  (1038).jpg,clean,clean,0,0,0.7436339259147644,0.3735431730747223
Healthy/Not Cancer  (1038).jpg,manipulated,copy_move,0,1,0.4945177733898163,0.9513038992881775
Healthy/Not Cancer  (1053).jpg,clean,clean,0,0,0.5656915903091431,0.1396256536245346
Healthy/Not Cancer  (1053).jpg,manipulated,occlusion,0,1,0.06718447804450989,0.9999505281448364
Healthy/Not Cancer  (1058).jpg,clean,clean,0,0,0.1807039976119995,0.23905527591705322
Healthy/Not Cancer  (1058).jpg,manipulated,intensity_noise,0,1,0.4180871248245239,0.9329056143760681
Healthy/Not Cancer  (106).jpg,clean,clean,0,0,0.9549680948257446,0.2744193971157074
Healthy/Not Cancer  (106).jpg,manipulated,copy_move,0,1,0.9776648879051208,0.8276661038398743
Healthy/Not Cancer  (1071).jpg,clean,clean,0,0,0.09344878792762756,0.5156087875366211
Healthy/Not Cancer  (1071).jpg,manipulated,occlusion,0,1,0.7195330262184143,0.9964189529418945
Healthy/Not Cancer  (1074).jpg,clean,clean,0,0,0.019052129238843918,0.17736217379570007
Healthy/Not Cancer  (1074).jpg,manipulated,intensity_noise,0,1,0.01958312839269638,0.2921578884124756
Healthy/Not Cancer  (1080).jpg,clean,clean,0,0,0.009094584733247757,0.17314575612545013
Healthy/Not Cancer  (1080).jpg,manipulated,copy_move,0,1,0.0074094426818192005,0.16187746822834015
Healthy/Not Cancer  (1088).jpg,clean,clean,0,0,0.02088140696287155,0.3550490736961365
Healthy/Not Cancer  (1088).jpg,manipulated,occlusion,0,1,0.15641053020954132,0.9632773399353027
Healthy/Not Cancer  (110).jpg,clean,clean,0,0,0.8610954880714417,0.32233697175979614
Healthy/Not Cancer  (110).jpg,manipulated,intensity_noise,0,1,0.9003170728683472,0.9420087933540344
Healthy/Not Cancer  (1100).jpg,clean,clean,0,0,0.02433035522699356,0.4662632346153259
Healthy/Not Cancer  (1100).jpg,manipulated,copy_move,0,1,0.04232297092676163,0.477393239736557
Healthy/Not Cancer  (111).jpg,clean,clean,0,0,0.2708561420440674,0.3880394697189331
Healthy/Not Cancer  (111).jpg,manipulated,occlusion,0,1,0.17796169221401215,0.6306237578392029
Healthy/Not Cancer  (1118).jpg,clean,clean,0,0,0.07282206416130066,0.19524890184402466
Healthy/Not Cancer  (1118).jpg,manipulated,intensity_noise,0,1,0.07293051481246948,0.4979188144207001
