sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1004).jpg,clean,clean,0,0,0.010918140411376953,0.5819339156150818
Healthy/Not Cancer  (1004).jpg,manipulated,copy_move,0,1,0.01776808500289917,0.5774158835411072
Healthy/Not Cancer  (1014).jpg,clean,clean,0,0,0.004965943284332752,0.47595396637916565
Healthy/Not Cancer  (1014).jpg,manipulated,occlusion,0,1,0.007150703575462103,0.48889079689979553
Healthy/Not Cancer  (1021).jpg,clean,clean,0,0,0.008938736282289028,0.5155032277107239
Healthy/Not Cancer  (1021).jpg,manipulated,intensity_noise,0,1,0.009308367036283016,0.5259826183319092
Healthy/Not Cancer  (103).jpg,clean,clean,0,0,0.15500327944755554,0.5150456428527832
Healthy/Not Cancer  (103).jpg,manipulated,copy_move,0,1,0.11029621958732605,0.5226714611053467
Healthy/Not Cancer  (1041).jpg,clean,clean,0,0,0.006693957839161158,0.5043096542358398
Healthy/Not Cancer  (1041).jpg,manipulated,occlusion,0,1,0.002276374027132988,0.5158401131629944
Healthy/Not Cancer  (1043).jpg,clean,clean,0,0,0.0017961252015084028,0.4566631019115448
Healthy/Not Cancer  (1043).jpg,manipulated,intensity_noise,0,1,0.004853039979934692,0.4648526906967163
Healthy/Not Cancer  (105).jpg,clean,clean,0,0,0.144668847322464,0.5859310030937195
Healthy/Not Cancer  (105).jpg,manipulated,copy_move,0,1,0.12055575102567673,0.5767560601234436
Healthy/Not Cancer  (1050).jpg,clean,clean,0,0,0.0008128626504912972,0.5300197005271912
Healthy/Not Cancer  (1050).jpg,manipulated,occlusion,0,1,0.0004311427765060216,0.579862117767334
Healthy/Not Cancer  (1052).jpg,clean,clean,0,0,1.9055794837186113e-05,0.46256762742996216
Healthy/Not Cancer  (1052).jpg,manipulated,intensity_noise,0,1,5.2989504183642566e-05,0.47115081548690796
Healthy/Not Cancer  (1054).jpg,clean,clean,0,0,0.10570685565471649,0.6149441599845886
Healthy/Not Cancer  (1054).jpg,manipulated,copy_move,0,1,0.20974740386009216,0.6222354769706726
Healthy/Not Cancer  (1072).jpg,clean,clean,0,0,0.012899193912744522,0.4433988034725189
Healthy/Not Cancer  (1072).jpg,manipulated,occlusion,0,1,0.010030010715126991,0.4690186381340027
Healthy/Not Cancer  (109).jpg,clean,clean,0,0,0.9640170931816101,0.498495876789093
Healthy/Not Cancer  (109).jpg,manipulated,intensity_noise,0,1,0.9663645029067993,0.5230516195297241
Healthy/Not Cancer  (1096).jpg,clean,clean,0,0,0.005523446947336197,0.5400031805038452
Healthy/Not Cancer  (1096).jpg,manipulated,copy_move,0,1,0.0016659770626574755,0.5388940572738647
