sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1004).jpg,clean,clean,0,0,0.003441122593358159,0.4882339835166931
Healthy/Not Cancer  (1004).jpg,manipulated,copy_move,0,1,0.004706493113189936,0.4815318286418915
Healthy/Not Cancer  (1014).jpg,clean,clean,0,0,0.004747889470309019,0.45833003520965576
Healthy/Not Cancer  (1014).jpg,manipulated,occlusion,0,1,0.004477280657738447,0.45909130573272705
Healthy/Not Cancer  (1021).jpg,clean,clean,0,0,0.001430885517038405,0.4751262664794922
Healthy/Not Cancer  (1021).jpg,manipulated,intensity_noise,0,1,0.0015515086706727743,0.47485294938087463
Healthy/Not Cancer  (103).jpg,clean,clean,0,0,0.1329100877046585,0.46129873394966125
Healthy/Not Cancer  (103).jpg,manipulated,copy_move,0,1,0.05582992732524872,0.4728812873363495
Healthy/Not Cancer  (1041).jpg,clean,clean,0,0,0.004300390835851431,0.4687075912952423
Healthy/Not Cancer  (1041).jpg,manipulated,occlusion,0,1,0.0015347719890996814,0.4691506326198578
Healthy/Not Cancer  (1043).jpg,clean,clean,0,0,0.0012048612115904689,0.4596828818321228
Healthy/Not Cancer  (1043).jpg,manipulated,intensity_noise,0,1,0.0035508552100509405,0.4626297652721405
Healthy/Not Cancer  (105).jpg,clean,clean,0,0,0.03422566503286362,0.4751625955104828
Healthy/Not Cancer  (105).jpg,manipulated,copy_move,0,1,0.02782444842159748,0.46159178018569946
Healthy/Not Cancer  (1050).jpg,clean,clean,0,0,0.002108138520270586,0.48254039883613586
Healthy/Not Cancer  (1050).jpg,manipulated,occlusion,0,1,0.0007659781840629876,0.5065235495567322
Healthy/Not Cancer  (1052).jpg,clean,clean,0,0,1.8287002603756264e-05,0.48819753527641296
Healthy/Not Cancer  (1052).jpg,manipulated,intensity_noise,0,1,6.08947520959191e-05,0.48879367113113403
Healthy/Not Cancer  (1054).jpg,clean,clean,0,0,0.023587970063090324,0.46354445815086365
Healthy/Not Cancer  (1054).jpg,manipulated,copy_move,0,1,0.044768076390028,0.4633198380470276
Healthy/Not Cancer  (1072).jpg,clean,clean,0,0,0.007087402511388063,0.46065229177474976
Healthy/Not Cancer  (1072).jpg,manipulated,occlusion,0,1,0.005071926396340132,0.4658346474170685
Healthy/Not Cancer  (109).jpg,clean,clean,0,0,0.7377975583076477,0.4614901840686798
Healthy/Not Cancer  (109).jpg,manipulated,intensity_noise,0,1,0.7912135124206543,0.4595474898815155
Healthy/Not Cancer  (1096).jpg,clean,clean,0,0,0.01203292328864336,0.4870627224445343
Healthy/Not Cancer  (1096).jpg,manipulated,copy_move,0,1,0.004494303371757269,0.46751901507377625
Healthy/Not Cancer  (1107).jpg,clean,clean,0,0,3.779628605116159e-05,0.4657723903656006
Healthy/Not Cancer  (1107).jpg,manipulated,occlusion,0,1,9.2414251412265e-05,0.5035062432289124
Healthy/Not Cancer  (1112).jpg,clean,clean,0,0,0.005531661678105593,0.48701250553131104
Healthy/Not Cancer  (1112).jpg,manipulated,intensity_noise,0,1,0.008892062120139599,0.4981405735015869
Healthy/Not Cancer  (1124).jpg,clean,clean,0,0,0.9299225211143494,0.48125386238098145
Healthy/Not Cancer  (1124).jpg,manipulated,copy_move,0,1,0.9376925826072693,0.4796936810016632
Healthy/Not Cancer  (1126).jpg,clean,clean,0,0,0.006164944730699062,0.48025181889533997
Healthy/Not Cancer  (1126).jpg,manipulated,occlusion,0,1,0.005576812196522951,0.4755050837993622
Healthy/Not Cancer  (1130).jpg,clean,clean,0,0,0.002120444318279624,0.5043542385101318
Healthy/Not Cancer  (1130).jpg,manipulated,intensity_noise,0,1,0.0036850054748356342,0.4980769157409668
Healthy/Not Cancer  (1156).jpg,clean,clean,0,0,0.0016422190237790346,0.504153847694397
Healthy/Not Cancer  (1156).jpg,manipulated,copy_move,0,1,0.0035860263742506504,0.5113134980201721
Healthy/Not Cancer  (1159).jpg,clean,clean,0,0,0.0010479649063199759,0.47409138083457947
Healthy/Not Cancer  (1159).jpg,manipulated,occlusion,0,1,0.0004613492055796087,0.4827114939689636
Healthy/Not Cancer  (1161).jpg,clean,clean,0,0,0.007908510975539684,0.4754558503627777
Healthy/Not Cancer  (1161).jpg,manipulated,intensity_noise,0,1,0.007977606728672981,0.47548216581344604
Healthy/Not Cancer  (1162).jpg,clean,clean,0,0,0.004064285196363926,0.48922494053840637
Healthy/Not Cancer  (1162).jpg,manipulated,copy_move,0,1,0.0021367466542869806,0.4926470220088959
Healthy/Not Cancer  (1167).jpg,clean,clean,0,0,0.0005320238997228444,0.47432202100753784
Healthy/Not Cancer  (1167).jpg,manipulated,occlusion,0,1,0.0023476332426071167,0.4738815426826477
Healthy/Not Cancer  (1169).jpg,clean,clean,0,0,0.001212814822793007,0.47246885299682617
Healthy/Not Cancer  (1169).jpg,manipulated,intensity_noise,0,1,0.0010720784775912762,0.4734967052936554
Healthy/Not Cancer  (117).jpg,clean,clean,0,0,0.11636132001876831,0.4975239932537079
Healthy/Not Cancer  (117).jpg,manipulated,copy_move,0,1,0.08733802288770676,0.5082173347473145
Healthy/Not Cancer  (1172).jpg,clean,clean,0,0,0.003431442892178893,0.47247520089149475
Healthy/Not Cancer  (1172).jpg,manipulated,occlusion,0,1,0.0006763634737581015,0.47899705171585083
Healthy/Not Cancer  (1180).jpg,clean,clean,0,0,0.0022859242744743824,0.499156653881073
Healthy/Not Cancer  (1180).jpg,manipulated,intensity_noise,0,1,0.0026384363882243633,0.5014019012451172
Healthy/Not Cancer  (1198).jpg,clean,clean,0,0,0.00210035452619195,0.4745240807533264
Healthy/Not Cancer  (1198).jpg,manipulated,copy_move,0,1,0.0022692116908729076,0.47300416231155396
Healthy/Not Cancer  (1202).jpg,clean,clean,0,0,0.0001290830405196175,0.4589426815509796
Healthy/Not Cancer  (1202).jpg,manipulated,occlusion,0,1,2.4243368898169138e-05,0.44560495018959045
Healthy/Not Cancer  (1208).jpg,clean,clean,0,0,0.005611792206764221,0.47070685029029846
Healthy/Not Cancer  (1208).jpg,manipulated,intensity_noise,0,1,0.021619345992803574,0.4812045991420746
Healthy/Not Cancer  (1227).jpg,clean,clean,0,0,0.12022283673286438,0.5151827335357666
Healthy/Not Cancer  (1227).jpg,manipulated,copy_move,0,1,0.03842376172542572,0.5129348039627075
Healthy/Not Cancer  (124).jpg,clean,clean,0,0,0.004050669260323048,0.47325149178504944
Healthy/Not Cancer  (124).jpg,manipulated,occlusion,0,1,0.002891689306125045,0.4873436689376831
Healthy/Not Cancer  (1252).jpg,clean,clean,0,0,0.0006759337265975773,0.48110508918762207
Healthy/Not Cancer  (1252).jpg,manipulated,intensity_noise,0,1,0.0019562067463994026,0.4763185977935791
Healthy/Not Cancer  (1254).jpg,clean,clean,0,0,0.008342860266566277,0.5062921047210693
Healthy/Not Cancer  (1254).jpg,manipulated,copy_move,0,1,0.0052180360071361065,0.5023790001869202
Healthy/Not Cancer  (1260).jpg,clean,clean,0,0,0.0006292554899118841,0.501664936542511
Healthy/Not Cancer  (1260).jpg,manipulated,occlusion,0,1,0.0009550801478326321,0.5037923455238342
Healthy/Not Cancer  (1268).jpg,clean,clean,0,0,0.0006379073020070791,0.4971078336238861
Healthy/Not Cancer  (1268).jpg,manipulated,intensity_noise,0,1,0.0005436849314719439,0.49208077788352966
Healthy/Not Cancer  (1272).jpg,clean,clean,0,0,0.02917877770960331,0.45779162645339966
Healthy/Not Cancer  (1272).jpg,manipulated,copy_move,0,1,0.0037118580657988787,0.4871925413608551
Healthy/Not Cancer  (1282).jpg,clean,clean,0,0,0.010256323963403702,0.5198286771774292
Healthy/Not Cancer  (1282).jpg,manipulated,occlusion,0,1,0.003328566439449787,0.48811042308807373
Healthy/Not Cancer  (1295).jpg,clean,clean,0,0,0.0049050613306462765,0.5170743465423584
Healthy/Not Cancer  (1295).jpg,manipulated,intensity_noise,0,1,0.006046963389962912,0.511381208896637
Healthy/Not Cancer  (1304).jpg,clean,clean,0,0,0.0011128834448754787,0.5398116707801819
Healthy/Not Cancer  (1304).jpg,manipulated,copy_move,0,1,0.004747600760310888,0.49764782190322876
Healthy/Not Cancer  (1305).jpg,clean,clean,0,0,0.006536811590194702,0.48515304923057556
Healthy/Not Cancer  (1305).jpg,manipulated,occlusion,0,1,0.00299251452088356,0.48002177476882935
Healthy/Not Cancer  (1311).jpg,clean,clean,0,0,0.00023305387003347278,0.4778471887111664
Healthy/Not Cancer  (1311).jpg,manipulated,intensity_noise,0,1,0.00018217923934571445,0.47624480724334717
Healthy/Not Cancer  (1329).jpg,clean,clean,0,0,0.0017389411805197597,0.47603243589401245
Healthy/Not Cancer  (1329).jpg,manipulated,copy_move,0,1,0.0022428128868341446,0.479873925447464
Healthy/Not Cancer  (1332).jpg,clean,clean,0,0,0.0017089595785364509,0.4730856120586395
Healthy/Not Cancer  (1332).jpg,manipulated,occlusion,0,1,0.0017986490856856108,0.48553383350372314
Healthy/Not Cancer  (1363).jpg,clean,clean,0,0,0.0012219538912177086,0.4780868589878082
Healthy/Not Cancer  (1363).jpg,manipulated,intensity_noise,0,1,0.0025510541163384914,0.4775019586086273
Healthy/Not Cancer  (1366).jpg,clean,clean,0,0,0.0009891489753499627,0.45621466636657715
Healthy/Not Cancer  (1366).jpg,manipulated,copy_move,0,1,0.00019915957818739116,0.46138936281204224
Healthy/Not Cancer  (1375).jpg,clean,clean,0,0,0.01828700862824917,0.44816628098487854
Healthy/Not Cancer  (1375).jpg,manipulated,occlusion,0,1,0.008349347859621048,0.4579578936100006
Healthy/Not Cancer  (1376).jpg,clean,clean,0,0,0.0002509074693080038,0.43330463767051697
Healthy/Not Cancer  (1376).jpg,manipulated,intensity_noise,0,1,0.00030759465880692005,0.43159404397010803
Healthy/Not Cancer  (1378).jpg,clean,clean,0,0,0.0010155022609978914,0.49651074409484863
Healthy/Not Cancer  (1378).jpg,manipulated,copy_move,0,1,0.0014844126999378204,0.5032566785812378
Healthy/Not Cancer  (1379).jpg,clean,clean,0,0,0.026390597224235535,0.4442720115184784
Healthy/Not Cancer  (1379).jpg,manipulated,occlusion,0,1,0.019885310903191566,0.4458029270172119
Healthy/Not Cancer  (138).jpg,clean,clean,0,0,0.061938509345054626,0.47612348198890686
Healthy/Not Cancer  (138).jpg,manipulated,intensity_noise,0,1,0.08980298042297363,0.47518646717071533
Healthy/Not Cancer  (1389).jpg,clean,clean,0,0,0.011536487378180027,0.44677311182022095
Healthy/Not Cancer  (1389).jpg,manipulated,copy_move,0,1,0.030152851715683937,0.46509718894958496
Healthy/Not Cancer  (1391).jpg,clean,clean,0,0,0.2848757207393646,0.48002034425735474
Healthy/Not Cancer  (1391).jpg,manipulated,occlusion,0,1,0.22774188220500946,0.47786232829093933
Healthy/Not Cancer  (1401).jpg,clean,clean,0,0,0.028842980042099953,0.44011566042900085
Healthy/Not Cancer  (1401).jpg,manipulated,intensity_noise,0,1,0.03491377830505371,0.44509178400039673
Healthy/Not Cancer  (1402).jpg,clean,clean,0,0,0.0002417349605821073,0.47565412521362305
Healthy/Not Cancer  (1402).jpg,manipulated,copy_move,0,1,0.00012316417996771634,0.4704876244068146
Healthy/Not Cancer  (1410).jpg,clean,clean,0,0,0.00586608937010169,0.47471216320991516
Healthy/Not Cancer  (1410).jpg,manipulated,occlusion,0,1,0.003760290564969182,0.47567811608314514
Healthy/Not Cancer  (1411).jpg,clean,clean,0,0,0.01181340403854847,0.48321428894996643
Healthy/Not Cancer  (1411).jpg,manipulated,intensity_noise,0,1,0.011309712193906307,0.4850229322910309
Healthy/Not Cancer  (1413).jpg,clean,clean,0,0,0.018181445077061653,0.4607325792312622
Healthy/Not Cancer  (1413).jpg,manipulated,copy_move,0,1,0.02652117796242237,0.4602303206920624
Healthy/Not Cancer  (1421).jpg,clean,clean,0,0,0.0003259593795519322,0.458922803401947
Healthy/Not Cancer  (1421).jpg,manipulated,occlusion,0,1,0.00012550086830742657,0.4645380675792694
Healthy/Not Cancer  (1432).jpg,clean,clean,0,0,0.00024358397058676928,0.4701356887817383
Healthy/Not Cancer  (1432).jpg,manipulated,intensity_noise,0,1,0.0004470709536690265,0.46794649958610535
Healthy/Not Cancer  (1433).jpg,clean,clean,0,0,0.0018115175189450383,0.47015199065208435
Healthy/Not Cancer  (1433).jpg,manipulated,copy_move,0,1,0.002926869550719857,0.4668448269367218
